PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,FamilyCategory_Large,FamilyCategory_Small,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_MidAge,AgeGroup_Senior,FareGroup_MidLow,FareGroup_MidHigh,FareGroup_High,Class_Sex_1_male,Class_Sex_2_female,Class_Sex_2_male,Class_Sex_3_female,Class_Sex_3_male
1234,3,27.0,1,9,69.55,11,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,True
1235,1,58.0,0,1,512.3292,2,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1236,3,27.0,1,1,14.5,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1237,3,16.0,0,0,7.65,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False
1238,2,26.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1239,3,38.0,0,0,7.2292,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1240,2,24.0,0,0,13.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1241,2,31.0,0,0,21.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1242,1,45.0,0,1,63.3583,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1243,2,25.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1244,2,18.0,0,0,73.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,False,True,False,False
1245,2,49.0,1,2,65.0,4,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,True,False,False
1246,3,0.17,1,2,20.575,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False
1247,1,50.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False
1248,1,59.0,2,0,51.4792,3,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1249,3,27.0,0,0,7.8792,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1250,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1251,3,30.0,1,0,15.55,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1252,3,14.5,8,2,69.55,11,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,False,False,False,True
1253,2,24.0,1,1,37.0042,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,True,False,False,False
1254,2,31.0,0,0,21.0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1255,3,27.0,0,0,8.6625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1256,1,25.0,1,0,55.4417,2,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1257,3,27.0,1,9,69.55,11,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,True,False
1258,3,27.0,1,0,14.4583,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1259,3,22.0,0,0,39.6875,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,True,False
1260,1,45.0,0,1,59.4,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False
1261,2,29.0,0,0,13.8583,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1262,2,21.0,1,0,11.5,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1263,1,31.0,0,0,134.5,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1264,1,49.0,0,0,0.0,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False
1265,2,44.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False,False,False,False,True,False,False
1266,1,54.0,1,1,81.8583,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1267,1,45.0,0,0,262.375,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False
1268,3,22.0,2,0,8.6625,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1269,2,21.0,0,0,11.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1270,1,55.0,0,0,50.0,1,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1271,3,5.0,4,2,31.3875,7,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True
1272,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1273,3,26.0,0,0,7.8792,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1274,3,27.0,0,0,14.5,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1275,3,19.0,1,0,16.1,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1276,2,27.0,0,0,12.875,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1277,2,24.0,1,2,65.0,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,True,False,False,False
1278,3,24.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1279,2,57.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False,False,False,False,True,False,False
1280,3,21.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1281,3,6.0,3,1,21.075,5,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True
1282,1,23.0,0,0,93.5,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1283,1,51.0,0,1,39.4,2,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1284,3,13.0,0,2,20.25,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,False,False,False,True
1285,2,47.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False,False,False,False,True,False,False
1286,3,29.0,3,1,22.025,5,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1287,1,18.0,1,0,60.0,2,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False
1288,3,24.0,0,0,7.25,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1289,1,48.0,1,1,79.2,3,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1290,3,22.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1291,3,31.0,0,0,7.7333,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1292,1,30.0,0,0,164.8667,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1293,2,38.0,1,0,21.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1294,1,22.0,0,1,59.4,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False
1295,1,17.0,0,0,47.1,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,True,False,False,False,False
1296,1,43.0,1,0,27.7208,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False
1297,2,20.0,0,0,13.8625,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False
1298,2,23.0,1,0,10.5,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1299,1,50.0,1,1,211.5,3,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1300,3,27.0,0,0,7.7208,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1301,3,3.0,1,1,13.775,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False
1302,3,27.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1303,1,37.0,1,0,90.0,2,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1304,3,28.0,0,0,7.775,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1305,3,27.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1306,1,39.0,0,0,108.9,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1307,3,38.5,0,0,7.25,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1308,3,27.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1309,3,27.0,1,1,22.3583,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
